filename,x1,y1,x2,y2,confidence,class_id,class_name
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,100,100,161,142,0.8842740058898926,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,111,510,166,542,0.8827810883522034,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,475,31,533,68,0.8825461864471436,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,169,568,221,595,0.8822702169418335,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,106,415,162,450,0.8822193741798401,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,215,445,267,476,0.8821948766708374,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,46,383,106,420,0.8820428848266602,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,110,480,164,513,0.8820409774780273,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,65,568,117,601,0.8817011117935181,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,215,475,267,507,0.8816577792167664,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,452,549,501,579,0.8811657428741455,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,159,100,221,141,0.8808563351631165,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,352,516,402,547,0.8806442618370056,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,161,446,216,479,0.8802054524421692,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,451,577,500,610,0.8799540996551514,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,402,579,452,611,0.8798915147781372,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,269,502,320,531,0.8794708251953125,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,477,1,536,31,0.8793671131134033,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,165,509,217,540,0.8782423138618469,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,271,557,323,590,0.8776647448539734,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,96,21,158,62,0.8775197863578796,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,116,570,168,599,0.8769155144691467,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,167,539,219,571,0.8766830563545227,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,109,448,163,482,0.8762752413749695,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,51,418,107,452,0.8760932087898254,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,216,504,266,537,0.8758224248886108,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,214,380,268,413,0.8756799697875977,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,58,482,111,515,0.8744089603424072,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,415,29,474,68,0.8742120265960693,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,55,450,110,485,0.8737409710884094,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,161,412,215,447,0.8721228241920471,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,403,522,453,552,0.8717858195304871,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,268,379,323,411,0.8703532814979553,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,414,68,472,105,0.8702669739723206,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,218,535,268,565,0.8698846697807312,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,269,440,322,472,0.8689332008361816,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,269,471,319,502,0.8687518835067749,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,63,541,116,572,0.8678759932518005,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,499,625,547,639,0.8672477006912231,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,221,562,271,594,0.8661888241767883,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,269,409,323,442,0.8639005422592163,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,158,22,221,63,0.8636882305145264,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,38,99,101,141,0.8634122014045715,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,96,61,161,100,0.8612399101257324,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,60,512,111,543,0.8607994318008423,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,455,519,502,551,0.8602059483528137,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,270,529,321,561,0.858060896396637,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,271,616,323,640,0.8574783205986023,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,222,592,272,623,0.8567438721656799,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,533,32,590,68,0.854539155960083,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,352,547,401,573,0.853303849697113,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,220,61,283,97,0.8530389070510864,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,473,69,532,106,0.8511455059051514,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,221,103,282,140,0.8496878743171692,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,550,502,597,533,0.8492048978805542,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,38,19,98,61,0.8488785624504089,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,119,597,171,630,0.8478308916091919,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,471,106,528,136,0.8477494120597839,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,535,2,590,33,0.846531867980957,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,67,600,120,635,0.844542920589447,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,157,0,219,22,0.8443086743354797,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,94,0,158,21,0.8401895761489868,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,0,96,37,139,0.8398025631904602,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,400,607,452,638,0.8395395278930664,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,436,431,475,457,0.8384084701538086,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,220,21,282,62,0.8329997062683105,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,503,544,551,576,0.8320909142494202,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,410,102,472,140,0.8314195871353149,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,172,623,222,639,0.8312337398529053,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,588,31,638,67,0.8258832693099976,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,479,428,519,457,0.8256388902664185,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,0,60,39,97,0.819276750087738,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,530,68,586,103,0.8182861804962158,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,223,619,272,638,0.8126594424247742,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,587,67,636,101,0.8113219738006592,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,591,0,638,30,0.8066529035568237,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,0,21,37,59,0.8000195026397705,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,0,0,40,23,0.796342134475708,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,34,0,100,21,0.7924547791481018,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,350,575,399,605,0.7839821577072144,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,416,0,476,30,0.7831117510795593,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,548,530,594,573,0.7493518590927124,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,121,625,172,639,0.7479507327079773,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,396,431,435,461,0.7474330067634583,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,210,249,280,297,0.7312919497489929,1,1
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,403,317,484,370,0.7308691143989563,1,1
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,313,239,401,309,0.7304452061653137,1,1
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,398,269,482,315,0.7299848198890686,1,1
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,449,631,500,640,0.725348711013794,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,220,1,283,23,0.7210327982902527,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,322,308,402,370,0.7182762026786804,1,1
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,350,618,400,639,0.6874299049377441,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,528,104,586,135,0.6765368580818176,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,351,600,398,627,0.662737250328064,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,532,445,578,476,0.6336285471916199,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,586,99,639,136,0.626404345035553,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,403,234,465,270,0.6098971962928772,1,1
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,119,281,174,318,0.9121101498603821,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,119,179,173,215,0.9040181636810303,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,120,316,173,352,0.9027076363563538,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,174,213,227,245,0.9013338685035706,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,68,212,119,246,0.8996023535728455,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,227,213,284,245,0.8995157480239868,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,175,315,227,350,0.8945395946502686,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,68,282,119,315,0.8930609226226807,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,119,213,174,249,0.8922752141952515,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,67,176,120,215,0.8904034495353699,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,120,514,173,548,0.8895969986915588,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,172,515,227,548,0.8895832896232605,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,119,450,173,484,0.8894934058189392,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,21,314,71,348,0.8893380165100098,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,120,482,173,516,0.8889131546020508,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,18,177,68,214,0.888617992401123,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,68,315,120,351,0.888588011264801,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,174,280,227,317,0.8884655237197876,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,172,382,227,418,0.8873738646507263,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,20,279,71,314,0.8871750831604004,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,173,176,227,213,0.8864995837211609,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,67,245,119,282,0.8854086399078369,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,171,483,225,516,0.8851712942123413,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,171,450,226,482,0.8850811719894409,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,172,417,227,451,0.8847756385803223,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,172,349,227,383,0.8836500644683838,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,118,417,173,451,0.8836150169372559,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,118,350,173,384,0.881151556968689,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,21,412,73,446,0.8806824088096619,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,512,416,568,453,0.8806132078170776,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,119,546,172,580,0.8803907632827759,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,228,245,284,283,0.8799565434455872,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,23,213,69,249,0.8791782259941101,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,118,247,173,282,0.8788225054740906,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,456,448,513,485,0.878555953502655,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,21,380,71,414,0.8782477974891663,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,21,347,72,380,0.8772316575050354,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,70,417,121,449,0.8761309385299683,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,70,383,120,418,0.8761115074157715,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,456,483,510,517,0.875970184803009,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,511,515,564,549,0.875438928604126,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,22,247,69,282,0.8731582164764404,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,117,381,172,419,0.8731138706207275,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,228,282,283,316,0.8713148236274719,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,227,180,286,213,0.8696366548538208,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,511,485,564,516,0.8689771294593811,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,174,245,228,280,0.8681144714355469,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,74,449,120,482,0.8668870329856873,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,228,314,283,350,0.8666629195213318,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,446,402,509,438,0.8637228012084961,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,453,515,511,552,0.8635078072547913,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,401,450,456,483,0.8619365692138672,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,171,547,227,579,0.8602508902549744,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,399,482,455,514,0.8592818379402161,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,397,514,455,551,0.8579709529876709,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,70,480,122,513,0.8546907305717468,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,226,416,280,447,0.8477596044540405,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,68,512,121,545,0.8464385271072388,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,227,349,282,382,0.8449010848999023,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,225,447,280,478,0.8438810110092163,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,512,456,565,486,0.8432983160018921,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,70,350,120,384,0.8417211771011353,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,564,514,619,547,0.8291155695915222,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,226,383,283,415,0.8249220848083496,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,22,445,73,479,0.8241956830024719,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,224,513,280,543,0.8228739500045776,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,225,484,279,513,0.8169424533843994,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,71,543,121,578,0.8162363767623901,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,563,547,620,579,0.8161665201187134,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,454,547,508,582,0.816102147102356,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,508,548,562,584,0.8146359324455261,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,24,541,73,575,0.8009272813796997,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,432,223,504,267,0.7952415943145752,1,1
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,399,546,454,582,0.7890788912773132,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,224,544,280,576,0.7882675528526306,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,565,481,621,516,0.7744169235229492,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,430,306,496,358,0.76936936378479,1,1
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,22,477,72,515,0.7346796989440918,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,22,510,71,544,0.7013334631919861,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,565,451,621,484,0.6728370189666748,0,0
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,349,309,426,362,0.666898787021637,1,1
DJI_0275_JPG.rf.45d0be850156120546d8576a0ae10f47.jpg,570,414,626,445,0.6370905637741089,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,413,360,474,398,0.9219245910644531,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,351,362,413,399,0.9208401441574097,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,350,217,411,254,0.9198136329650879,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,351,291,412,326,0.9162790179252625,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,473,220,529,254,0.9162176847457886,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,412,502,472,540,0.913307249546051,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,349,433,410,470,0.9082753658294678,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,414,292,472,326,0.9082672595977783,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,349,183,410,217,0.9065166115760803,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,533,394,593,430,0.9061145782470703,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,412,220,473,255,0.905806303024292,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,472,429,535,466,0.9045007824897766,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,473,185,530,220,0.9043352603912354,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,408,184,475,220,0.9036480784416199,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,112,291,174,325,0.902869701385498,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,474,395,533,430,0.9024549126625061,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,534,429,595,465,0.9019944071769714,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,175,293,236,327,0.9015235900878906,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,347,502,408,542,0.9002257585525513,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,475,360,533,395,0.8986679315567017,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,412,433,472,469,0.8986464738845825,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,474,466,535,502,0.8985974192619324,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,174,258,236,292,0.8973410129547119,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,474,289,533,325,0.8970165848731995,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,238,360,296,394,0.8961136341094971,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,174,328,236,363,0.8955444693565369,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,536,465,595,502,0.8949500918388367,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,116,467,180,500,0.8949059247970581,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,52,430,115,466,0.8948819041252136,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,411,397,474,433,0.8948352932929993,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,114,396,179,432,0.8941552639007568,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,50,395,114,430,0.8940675258636475,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,534,289,593,324,0.8940219283103943,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,47,324,111,360,0.8936268091201782,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,412,257,472,292,0.8934229612350464,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,534,360,594,395,0.892637312412262,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,413,326,474,361,0.8925202488899231,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,236,258,294,292,0.8921950459480286,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,238,292,294,326,0.8916407823562622,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,115,431,180,467,0.89152592420578,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,472,254,532,290,0.8914715051651001,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,352,326,412,361,0.8911255598068237,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,589,219,640,255,0.8910273313522339,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,591,288,640,324,0.8908162713050842,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,110,326,175,361,0.890687882900238,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,47,288,113,324,0.8905037045478821,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,113,361,175,397,0.8898535370826721,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,533,254,589,289,0.8896181583404541,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,48,358,113,397,0.8895938992500305,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,171,220,236,258,0.8888128995895386,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,234,221,293,257,0.8886674642562866,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,528,185,593,219,0.8882591724395752,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,175,362,237,396,0.8880823254585266,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,411,469,472,504,0.8877842426300049,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,347,469,410,504,0.8877718448638916,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,535,325,593,358,0.8873142004013062,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,180,465,242,503,0.8846600651741028,0,0
